,X,sigma,Y
1797,898.9494747373687,0.2,-0.46622110874065603
1798,899.4497248624313,0.2,-0.2647653942850426
1799,899.9499749874938,0.2,-0.4349290657437464
1800,900.4502251125564,0.2,-0.4846866546556705
1801,900.9504752376189,0.2,-0.4072167365855147
1802,901.4507253626814,0.2,-0.5340187892176461
1803,901.9509754877439,0.2,-0.4582659422170641
1804,902.4512256128065,0.2,-0.6706882823872552
1805,902.951475737869,0.2,-0.6190188640021178
1806,903.4517258629315,0.2,-0.6634834993950576
1807,903.951975987994,0.2,-0.5367596697926228
1808,904.4522261130566,0.2,-0.4195533930641414
1809,904.9524762381192,0.2,-0.31633950441164627
1810,905.4527263631817,0.2,-0.697834895590917
1811,905.9529764882442,0.2,-0.21444913231656698
1812,906.4532266133067,0.2,-0.11859591504142092
1813,906.9534767383692,0.2,-0.07782585690342703
1814,907.4537268634318,0.2,-0.13750696610224816
1815,907.9539769884943,0.2,-0.6046104307827096
1816,908.4542271135568,0.2,0.1363119435598754
1817,908.9544772386193,0.2,-0.2825030966351698
1818,909.4547273636819,0.2,-0.23327580940862408
1819,909.9549774887445,0.2,0.27058905357818763
1820,910.455227613807,0.2,0.01929869024449967
1821,910.9554777388695,0.2,0.40071182323609394
1822,911.455727863932,0.2,-0.06798732945426758
1823,911.9559779889946,0.2,0.10019200248021969
1824,912.4562281140571,0.2,0.24236631798809435
1825,912.9564782391196,0.2,0.3193839157457342
1826,913.4567283641821,0.2,0.3255770376063204
1827,913.9569784892446,0.2,0.34219480620919546
1828,914.4572286143073,0.2,0.4659603397644184
1829,914.9574787393698,0.2,0.2655982762249961
1830,915.4577288644323,0.2,0.44728795948741684
1831,915.9579789894948,0.2,0.3059865656990594
1832,916.4582291145573,0.2,0.3710010518816373
1833,916.9584792396199,0.2,0.1616663399732059
1834,917.4587293646824,0.2,0.2912815694590152
1835,917.9589794897449,0.2,0.4807738971867528
1836,918.4592296148074,0.2,0.950143810783108
1837,918.95947973987,0.2,0.8848233828328107
1838,919.4597298649326,0.2,0.872854527976787
1839,919.9599799899951,0.2,0.6569154658123016
1840,920.4602301150576,0.2,0.17872281149989616
1841,920.9604802401201,0.2,0.5199266226896264
1842,921.4607303651827,0.2,0.5859117320935329
1843,921.9609804902452,0.2,0.5611850288732072
1844,922.4612306153077,0.2,0.5557233117513902
1845,922.9614807403702,0.2,-0.10043476033402826
1846,923.4617308654327,0.2,0.39832684614415076
1847,923.9619809904954,0.2,0.4665984751234551
1848,924.4622311155579,0.2,0.3505045415314455
1849,924.9624812406204,0.2,0.23819765706652513
1850,925.4627313656829,0.2,0.18991081798037585
1851,925.9629814907454,0.2,0.320589884481843
1852,926.463231615808,0.2,0.177540307790549
1853,926.9634817408705,0.2,0.20511942027479615
1854,927.463731865933,0.2,-0.012050595187308541
1855,927.9639819909955,0.2,0.006954988056899938
1856,928.4642321160582,0.2,-0.21278307868803525
1857,928.9644822411207,0.2,-0.10542011947122684
1858,929.4647323661832,0.2,-0.07519199399211066
1859,929.9649824912457,0.2,-0.5427171853880272
1860,930.4652326163082,0.2,-0.29149798015308104
1861,930.9654827413708,0.2,-0.006809977966004355
1862,931.4657328664333,0.2,-0.330277577460431
1863,931.9659829914958,0.2,-0.40064025394234015
1864,932.4662331165583,0.2,-0.5548138767716658
1865,932.9664832416208,0.2,-0.5096741019675264
1866,933.4667333666835,0.2,-0.5763207943213043
1867,933.966983491746,0.2,-0.5178828543056304
1868,934.4672336168085,0.2,-0.2336657700302418
1869,934.967483741871,0.2,-0.6054689073000659
1870,935.4677338669335,0.2,-0.5205408068566002
1871,935.9679839919961,0.2,-0.5413282066889169
1872,936.4682341170586,0.2,-0.539361530287988
1873,936.9684842421211,0.2,-0.1803034269682554
1874,937.4687343671836,0.2,-0.45555076271125367
1875,937.9689844922462,0.2,-0.3259900765143951
1876,938.4692346173088,0.2,-0.34998707404178675
1877,938.9694847423713,0.2,-0.2507972710250803
1878,939.4697348674338,0.2,-0.0389354176761752
1879,939.9699849924963,0.2,0.2143570051345024
1880,940.4702351175589,0.2,-0.16381326581645753
1881,940.9704852426214,0.2,-0.23623467977214654
1882,941.4707353676839,0.2,-0.17048947312500218
1883,941.9709854927464,0.2,-0.049301726435627025
1884,942.4712356178089,0.2,-0.09534244427675294
1885,942.9714857428716,0.2,0.011942472231450472
1886,943.4717358679341,0.2,0.04560289099314417
1887,943.9719859929966,0.2,0.04652202362805265
1888,944.4722361180591,0.2,-0.15516930864548883
1889,944.9724862431216,0.2,0.006530285846589379
1890,945.4727363681842,0.2,0.17655327612139243
1891,945.9729864932467,0.2,0.3628197484379105
1892,946.4732366183092,0.2,0.4116694017655233
1893,946.9734867433717,0.2,0.737950053931137
1894,947.4737368684343,0.2,0.41320385527316655
1895,947.9739869934969,0.2,0.6128352782806933
1896,948.4742371185594,0.2,1.0575318108363359
1897,948.9744872436219,0.2,0.8762641253532286
1898,949.4747373686844,0.2,0.43645643616311014
1899,949.974987493747,0.2,0.8216917146376825
1900,950.4752376188095,0.2,0.6401959981944505
1901,950.975487743872,0.2,0.2567067320486355
1902,951.4757378689345,0.2,0.0017591737517326789
1903,951.975987993997,0.2,0.5435881917933485
1904,952.4762381190596,0.2,0.37202427041947805
1905,952.9764882441222,0.2,0.4365704958773506
1906,953.4767383691847,0.2,0.26592146751684054
1907,953.9769884942472,0.2,0.3384331414973538
1908,954.4772386193097,0.2,0.15624323708011292
1909,954.9774887443723,0.2,0.3148942937930014
1910,955.4777388694348,0.2,0.36955273509140363
1911,955.9779889944973,0.2,0.23801492154238327
1912,956.4782391195598,0.2,-0.14886657793518568
1913,956.9784892446224,0.2,0.3100972851572878
1914,957.478739369685,0.2,0.020818057868644366
1915,957.9789894947475,0.2,0.43035042735139695
1916,958.47923961981,0.2,0.030559978598737117
1917,958.9794897448725,0.2,-0.1873274140794837
1918,959.4797398699351,0.2,-0.228346516800204
1919,959.9799899949976,0.2,-0.459500101312496
1920,960.4802401200601,0.2,-0.4962355738807629
1921,960.9804902451226,0.2,-0.00885794651771793
1922,961.4807403701851,0.2,-0.5190598969568262
1923,961.9809904952477,0.2,-0.2954465847221128
1924,962.4812406203102,0.2,-0.8396562278959092
1925,962.9814907453728,0.2,-0.15715530248212917
1926,963.4817408704353,0.2,-0.5854603432622782
1927,963.9819909954978,0.2,-0.674115738794614
1928,964.4822411205604,0.2,-0.31962734057873554
1929,964.9824912456229,0.2,-0.7566103653842943
1930,965.4827413706854,0.2,-0.6211921180565427
1931,965.9829914957479,0.2,-0.38060595904702776
1932,966.4832416208105,0.2,-0.6593718428289072
1933,966.983491745873,0.2,-0.48412434546970035
1934,967.4837418709355,0.2,-0.7737475679456016
1935,967.983991995998,0.2,-0.3354060712540531
1936,968.4842421210606,0.2,-0.3882551119459052
1937,968.9844922461232,0.2,-0.06712272881143039
1938,969.4847423711857,0.2,-0.23197485948672267
1939,969.9849924962482,0.2,-0.44449482221554154
1940,970.4852426213107,0.2,-0.3402150111237626
1941,970.9854927463732,0.2,-0.2242161047791132
1942,971.4857428714358,0.2,-0.28796672313107347
1943,971.9859929964983,0.2,-0.17428614793652009
1944,972.4862431215608,0.2,-0.04752606493857682
1945,972.9864932466234,0.2,0.1394217316728717
1946,973.4867433716859,0.2,-0.11394515366466781
1947,973.9869934967485,0.2,0.04004455018325757
1948,974.487243621811,0.2,0.08976514145366585
1949,974.9874937468735,0.2,0.003360877872870177
1950,975.487743871936,0.2,0.7321492027875961
1951,975.9879939969986,0.2,0.29520781618030034
1952,976.4882441220611,0.2,0.13088082481579452
1953,976.9884942471236,0.2,0.24028589244686477
1954,977.4887443721861,0.2,0.07994634201729384
1955,977.9889944972487,0.2,0.328180195173305
1956,978.4892446223113,0.2,0.30570098237731447
1957,978.9894947473738,0.2,0.27847074770907354
1958,979.4897448724363,0.2,0.3435462596923329
1959,979.9899949974988,0.2,0.3918630322339797
1960,980.4902451225613,0.2,0.5066687428878165
1961,980.9904952476239,0.2,0.5439814308831763
1962,981.4907453726864,0.2,0.4474592506256756
1963,981.9909954977489,0.2,0.3016327392280491
1964,982.4912456228114,0.2,0.7556851422914751
1965,982.991495747874,0.2,0.28676711688954265
1966,983.4917458729366,0.2,0.4603520533156772
1967,983.9919959979991,0.2,0.6770181262984588
1968,984.4922461230616,0.2,0.4616993229525542
1969,984.9924962481241,0.2,0.5064883996369889
1970,985.4927463731867,0.2,0.47820451862937335
1971,985.9929964982492,0.2,0.6060368415872408
1972,986.4932466233117,0.2,-0.01881344730400336
1973,986.9934967483742,0.2,-0.0021960337580912426
1974,987.4937468734367,0.2,0.3888177280285661
1975,987.9939969984994,0.2,0.04797179049531625
1976,988.4942471235619,0.2,0.08977392041883973
1977,988.9944972486244,0.2,0.1376144990710307
1978,989.4947473736869,0.2,0.018868083228394235
1979,989.9949974987494,0.2,-0.20767306950174863
1980,990.495247623812,0.2,-0.34074321734862545
1981,990.9954977488745,0.2,-0.2122017269834171
1982,991.495747873937,0.2,-0.332878804490052
1983,991.9959979989995,0.2,-0.4316125686620217
1984,992.496248124062,0.2,-0.3259293629376879
1985,992.9964982491247,0.2,-0.1994313947327438
1986,993.4967483741872,0.2,-0.23527984655164938
1987,993.9969984992497,0.2,-0.3036696010745837
1988,994.4972486243122,0.2,-0.4412984003841771
1989,994.9974987493748,0.2,-0.6857249828819485
1990,995.4977488744373,0.2,-0.7241612622896301
1991,995.9979989994998,0.2,-0.8163093461973738
1992,996.4982491245623,0.2,-0.412193782774176
1993,996.9984992496248,0.2,-0.49818324675634446
1994,997.4987493746875,0.2,-0.5120209349761674
1995,997.99899949975,0.2,-0.3611032442126682
1996,998.4992496248125,0.2,-0.34729791016819034
1997,998.999499749875,0.2,-0.24655476807371549
1998,999.4997498749375,0.2,-0.31006351364172213
1999,1000.0,0.2,-0.6515611452307195
