,X,sigma,Y
1798,899.4497248624313,0.02,0.49517440403162677
1799,899.9499749874938,0.02,0.4738706768526725
1800,900.4502251125564,0.02,0.5100444146959304
1801,900.9504752376189,0.02,0.5090838915142777
1802,901.4507253626814,0.02,0.4971467839359484
1803,901.9509754877439,0.02,0.5240545375076734
1804,902.4512256128065,0.02,0.4805397320956908
1805,902.951475737869,0.02,0.5207091163904123
1806,903.4517258629315,0.02,0.5026141624845276
1807,903.951975987994,0.02,0.4699375097260085
1808,904.4522261130566,0.02,0.5047619987961166
1809,904.9524762381192,0.02,0.5148448147005815
1810,905.4527263631817,0.02,0.47662738331344107
1811,905.9529764882442,0.02,0.5086925554312897
1812,906.4532266133067,0.02,0.4893826389440847
1813,906.9534767383692,0.02,0.5011820369367648
1814,907.4537268634318,0.02,0.5067606137898844
1815,907.9539769884943,0.02,0.519403297640404
1816,908.4542271135568,0.02,0.48841964673110855
1817,908.9544772386193,0.02,0.4764482883361049
1818,909.4547273636819,0.02,0.5227563789020487
1819,909.9549774887445,0.02,0.4839756142639056
1820,910.455227613807,0.02,0.5139249778602163
1821,910.9554777388695,0.02,0.5309610502309008
1822,911.455727863932,0.02,0.46325849921146733
1823,911.9559779889946,0.02,0.49835734871354553
1824,912.4562281140571,0.02,0.5116575452312078
1825,912.9564782391196,0.02,0.4830550313570876
1826,913.4567283641821,0.02,0.4897690592238435
1827,913.9569784892446,0.02,0.5202618407786568
1828,914.4572286143073,0.02,0.5250221650030665
1829,914.9574787393698,0.02,0.469978194903752
1830,915.4577288644323,0.02,0.4957453642200599
1831,915.9579789894948,0.02,0.49998989513632297
1832,916.4582291145573,0.02,0.49646731627278884
1833,916.9584792396199,0.02,0.5074523756267219
1834,917.4587293646824,0.02,0.4939278653637217
1835,917.9589794897449,0.02,0.5030164663106956
1836,918.4592296148074,0.02,0.5298582535368082
1837,918.95947973987,0.02,0.48844268567343574
1838,919.4597298649326,0.02,0.5139421023024984
1839,919.9599799899951,0.02,0.5367953736485227
1840,920.4602301150576,0.02,0.475734157165341
1841,920.9604802401201,0.02,0.49009743963679336
1842,921.4607303651827,0.02,0.5056477948896146
1843,921.9609804902452,0.02,0.5147978161765657
1844,922.4612306153077,0.02,0.4995513836177512
1845,922.9614807403702,0.02,0.47619439401315744
1846,923.4617308654327,0.02,0.5084966550467943
1847,923.9619809904954,0.02,0.5154267036742811
1848,924.4622311155579,0.02,0.4973998109713676
1849,924.9624812406204,0.02,0.47935032103492287
1850,925.4627313656829,0.02,0.511191829257954
1851,925.9629814907454,0.02,0.4997144411103277
1852,926.463231615808,0.02,0.4722887962178537
1853,926.9634817408705,0.02,0.4969806883130299
1854,927.463731865933,0.02,0.4904409932331723
1855,927.9639819909955,0.02,0.4691566121605428
1856,928.4642321160582,0.02,0.47104319322735294
1857,928.9644822411207,0.02,0.4920520943703325
1858,929.4647323661832,0.02,0.5038413226067757
1859,929.9649824912457,0.02,0.4933269070987319
1860,930.4652326163082,0.02,0.4841743316816325
1861,930.9654827413708,0.02,0.4574512144173464
1862,931.4657328664333,0.02,0.5028211733568155
1863,931.9659829914958,0.02,0.5237160959506916
1864,932.4662331165583,0.02,0.5041038062950384
1865,932.9664832416208,0.02,0.45690565499480557
1866,933.4667333666835,0.02,0.4828643800560102
1867,933.966983491746,0.02,0.4778099094942308
1868,934.4672336168085,0.02,0.5192339696995968
1869,934.967483741871,0.02,0.5324189282151397
1870,935.4677338669335,0.02,0.5112938947858177
1871,935.9679839919961,0.02,0.5060264793111265
1872,936.4682341170586,0.02,0.49880757267912346
1873,936.9684842421211,0.02,0.4990082558142409
1874,937.4687343671836,0.02,0.49908430019698746
1875,937.9689844922462,0.02,0.5075223294632984
1876,938.4692346173088,0.02,0.537883765597077
1877,938.9694847423713,0.02,0.4838646105821867
1878,939.4697348674338,0.02,0.4939321392496075
1879,939.9699849924963,0.02,0.5188058933529167
1880,940.4702351175589,0.02,0.5166260855055433
1881,940.9704852426214,0.02,0.49688525143885787
1882,941.4707353676839,0.02,0.4886014781247971
1883,941.9709854927464,0.02,0.5231010730374104
1884,942.4712356178089,0.02,0.49113774679161354
1885,942.9714857428716,0.02,0.510130655399785
1886,943.4717358679341,0.02,0.48850945248564637
1887,943.9719859929966,0.02,0.5345605785908533
1888,944.4722361180591,0.02,0.48934829192400214
1889,944.9724862431216,0.02,0.46046606087521746
1890,945.4727363681842,0.02,0.48581453279165526
1891,945.9729864932467,0.02,0.49720317224961214
1892,946.4732366183092,0.02,0.49765772969479916
1893,946.9734867433717,0.02,0.48872744105799465
1894,947.4737368684343,0.02,0.505361660473783
1895,947.9739869934969,0.02,0.506190489709642
1896,948.4742371185594,0.02,0.5143122744360198
1897,948.9744872436219,0.02,0.5207795480335065
1898,949.4747373686844,0.02,0.4757227136055949
1899,949.974987493747,0.02,0.4816242596278519
1900,950.4752376188095,0.02,0.5099449710297479
1901,950.975487743872,0.02,0.49777931766124955
1902,951.4757378689345,0.02,0.501873749737249
1903,951.975987993997,0.02,0.5434421735594611
1904,952.4762381190596,0.02,0.4783437928658795
1905,952.9764882441222,0.02,0.46633405914934084
1906,953.4767383691847,0.02,0.5337873361226796
1907,953.9769884942472,0.02,0.49937560356215116
1908,954.4772386193097,0.02,0.4937479862152338
1909,954.9774887443723,0.02,0.5027322023288747
1910,955.4777388694348,0.02,0.4831331322372736
1911,955.9779889944973,0.02,0.4922751536659496
1912,956.4782391195598,0.02,0.5116301113373113
1913,956.9784892446224,0.02,0.5271897722700589
1914,957.478739369685,0.02,0.47868235394271663
1915,957.9789894947475,0.02,0.4999410507878217
1916,958.47923961981,0.02,0.5021104777047816
1917,958.9794897448725,0.02,0.5032275877489913
1918,959.4797398699351,0.02,0.4616372387665023
1919,959.9799899949976,0.02,0.5256672320183087
1920,960.4802401200601,0.02,0.5009175936851068
1921,960.9804902451226,0.02,0.5026381420073223
1922,961.4807403701851,0.02,0.5165092511728222
1923,961.9809904952477,0.02,0.4987324538440076
1924,962.4812406203102,0.02,0.5117933361857047
1925,962.9814907453728,0.02,0.5012568088505134
1926,963.4817408704353,0.02,0.5252168037860814
1927,963.9819909954978,0.02,0.4801885317198048
1928,964.4822411205604,0.02,0.48878116727677234
1929,964.9824912456229,0.02,0.5060183717207912
1930,965.4827413706854,0.02,0.5181037223073476
1931,965.9829914957479,0.02,0.5199149910283007
1932,966.4832416208105,0.02,0.4866397176444511
1933,966.983491745873,0.02,0.48560540988517314
1934,967.4837418709355,0.02,0.5331716439823458
1935,967.983991995998,0.02,0.47519524548895553
1936,968.4842421210606,0.02,0.47690795265746183
1937,968.9844922461232,0.02,0.49916108431546974
1938,969.4847423711857,0.02,0.5158578496088302
1939,969.9849924962482,0.02,0.4742165215398441
1940,970.4852426213107,0.02,0.4749217102558312
1941,970.9854927463732,0.02,0.4939853586843582
1942,971.4857428714358,0.02,0.48545057486973636
1943,971.9859929964983,0.02,0.5196758198266408
1944,972.4862431215608,0.02,0.4697187639048776
1945,972.9864932466234,0.02,0.5572372607564181
1946,973.4867433716859,0.02,0.43875505832160305
1947,973.9869934967485,0.02,0.5299395213580023
1948,974.487243621811,0.02,0.5154089702527261
1949,974.9874937468735,0.02,0.5161938337117025
1950,975.487743871936,0.02,0.4711986234166873
1951,975.9879939969986,0.02,0.4888652353858685
1952,976.4882441220611,0.02,0.5065911509983371
1953,976.9884942471236,0.02,0.4753849236366289
1954,977.4887443721861,0.02,0.47763168153142777
1955,977.9889944972487,0.02,0.4795602544035267
1956,978.4892446223113,0.02,0.5159522151661896
1957,978.9894947473738,0.02,0.49463392700721454
1958,979.4897448724363,0.02,0.480035610735038
1959,979.9899949974988,0.02,0.5154891047852574
1960,980.4902451225613,0.02,0.4974587925013337
1961,980.9904952476239,0.02,0.4923510953553249
1962,981.4907453726864,0.02,0.510134960415899
1963,981.9909954977489,0.02,0.5059504025396918
1964,982.4912456228114,0.02,0.4671077793972672
1965,982.991495747874,0.02,0.4940480735385909
1966,983.4917458729366,0.02,0.5386005072863663
1967,983.9919959979991,0.02,0.48419989710645006
1968,984.4922461230616,0.02,0.5125954461948776
1969,984.9924962481241,0.02,0.5366860350983794
1970,985.4927463731867,0.02,0.5114782376702494
1971,985.9929964982492,0.02,0.5228708868275205
1972,986.4932466233117,0.02,0.4772124332227103
1973,986.9934967483742,0.02,0.49158166663499675
1974,987.4937468734367,0.02,0.4685806714946132
1975,987.9939969984994,0.02,0.47627841193017373
1976,988.4942471235619,0.02,0.48040668303738804
1977,988.9944972486244,0.02,0.5345566330310275
1978,989.4947473736869,0.02,0.47715384051942256
1979,989.9949974987494,0.02,0.5118992976301817
1980,990.495247623812,0.02,0.46212583710977984
1981,990.9954977488745,0.02,0.5195765826367518
1982,991.495747873937,0.02,0.5185877090314763
1983,991.9959979989995,0.02,0.5099903567406869
1984,992.496248124062,0.02,0.49748449486747165
1985,992.9964982491247,0.02,0.49533730570494483
1986,993.4967483741872,0.02,0.48522544376391324
1987,993.9969984992497,0.02,0.4903967237744393
1988,994.4972486243122,0.02,0.46934522098103104
1989,994.9974987493748,0.02,0.511918627354464
1990,995.4977488744373,0.02,0.4884666872594232
1991,995.9979989994998,0.02,0.5070251798419269
1992,996.4982491245623,0.02,0.47809179808050406
1993,996.9984992496248,0.02,0.4997809298153039
1994,997.4987493746875,0.02,0.47832471747796307
1995,997.99899949975,0.02,0.5285882842704449
1996,998.4992496248125,0.02,0.47618673003477957
1997,998.999499749875,0.02,0.5270303234273399
1998,999.4997498749375,0.02,0.4541433852975697
1999,1000.0,0.02,0.48846498680690326
